Gmt time;Close;Open;High;Low
2011.06.21 16:00:00;1.43986;1.43666;1.4404;1.436
2011.06.21 20:00:00;1.44044;1.4399;1.44223;1.43833
2011.06.22 00:00:01;1.43767;1.44048;1.44175;1.43623
2011.06.22 04:00:00;1.43679;1.43766;1.43908;1.4345
2011.06.22 08:00:00;1.44009;1.43679;1.4419;1.43612
2011.06.22 12:00:01;1.43991;1.44011;1.4414;1.4354
2011.06.22 16:00:00;1.44023;1.43989;1.44412;1.43687
2011.06.22 20:00:00;1.43562;1.44024;1.44288;1.43438
2011.06.23 00:00:00;1.43304;1.43562;1.43566;1.431
2011.06.23 04:00:06;1.43027;1.43304;1.4333;1.42862
2011.06.23 08:00:00;1.42651;1.43029;1.43137;1.42501
2011.06.23 12:00:00;1.42229;1.42652;1.42818;1.42112
2011.06.23 16:00:00;1.41652;1.42231;1.4224;1.41268
2011.06.23 20:00:00;1.42579;1.41651;1.42607;1.41594
2011.06.24 00:00:00;1.42614;1.42579;1.42766;1.42493
2011.06.24 04:00:01;1.42581;1.42614;1.42726;1.42331
2011.06.24 08:00:00;1.42068;1.42583;1.42714;1.41969
2011.06.24 12:00:00;1.42057;1.42068;1.43057;1.41911
2011.06.24 16:00:03;1.41879;1.42056;1.42479;1.416
2011.06.24 20:00:00;1.41807;1.41878;1.4198;1.41431
2011.06.26 21:00:07;1.41888;1.41807;1.41909;1.41728
2011.06.27 00:00:00;1.41549;1.4188;1.41959;1.41461
2011.06.27 04:00:02;1.41271;1.41545;1.41552;1.41025
2011.06.27 08:00:00;1.41341;1.41269;1.4172;1.41126
2011.06.27 12:00:00;1.41961;1.4134;1.42365;1.4125
2011.06.27 16:00:00;1.42805;1.41962;1.42923;1.4168
2011.06.27 20:00:00;1.428;1.42806;1.42853;1.42545
2011.06.28 00:00:00;1.4311;1.428;1.43262;1.42749
2011.06.28 04:00:01;1.42938;1.43106;1.43198;1.42865
2011.06.28 08:00:00;1.43181;1.42935;1.43227;1.42539
2011.06.28 12:00:00;1.42649;1.43179;1.43275;1.4237
2011.06.28 16:00:00;1.43673;1.42649;1.43966;1.42575
2011.06.28 20:00:00;1.43632;1.43675;1.43707;1.43405
2011.06.29 00:00:00;1.43571;1.43631;1.43739;1.43485
2011.06.29 04:00:00;1.43506;1.4357;1.43589;1.43384
2011.06.29 08:00:00;1.43947;1.43502;1.4417;1.43491
2011.06.29 12:00:00;1.44114;1.43944;1.44477;1.4378
2011.06.29 16:00:00;1.44267;1.44112;1.44412;1.43463
2011.06.29 20:00:00;1.443;1.44266;1.44424;1.44155
2011.06.30 00:00:00;1.44635;1.44302;1.44811;1.44263
2011.06.30 04:00:00;1.45074;1.44636;1.45178;1.44579
2011.06.30 08:00:00;1.44893;1.45074;1.45213;1.44812
2011.06.30 12:00:00;1.44606;1.44891;1.44975;1.44543
2011.06.30 16:00:00;1.45227;1.44606;1.4531;1.44475
2011.06.30 20:00:00;1.45005;1.45231;1.45375;1.44984
2011.07.01 00:00:01;1.44744;1.45005;1.45108;1.44685
2011.07.01 04:00:00;1.44929;1.44744;1.44983;1.44669
2011.07.01 08:00:00;1.45093;1.44929;1.45503;1.44898
2011.07.01 12:00:00;1.44859;1.45092;1.45383;1.44785
2011.07.01 16:00:00;1.45074;1.44859;1.4524;1.44383
2011.07.01 20:00:00;1.45273;1.45075;1.45303;1.44991
2011.07.03 21:00:33;1.45254;1.45277;1.4533;1.45234
2011.07.04 00:00:00;1.45633;1.4529;1.45774;1.4529
2011.07.04 04:00:01;1.45613;1.45633;1.45674;1.45381
2011.07.04 08:00:00;1.45256;1.45613;1.45629;1.45114
2011.07.04 12:00:00;1.44978;1.45257;1.45408;1.44953
2011.07.04 16:00:00;1.45203;1.44978;1.45237;1.44966
2011.07.04 20:00:00;1.45323;1.45202;1.45489;1.45185
2011.07.05 00:00:01;1.45415;1.45323;1.45529;1.45287
2011.07.05 04:00:00;1.44896;1.45409;1.45411;1.44704
2011.07.05 08:00:01;1.44784;1.44896;1.44896;1.44595
2011.07.05 12:00:00;1.44692;1.44783;1.44984;1.44631
2011.07.05 16:00:00;1.44685;1.44695;1.44934;1.44429
2011.07.05 20:00:00;1.44226;1.44685;1.44877;1.43981
2011.07.06 00:00:00;1.44344;1.44225;1.4436;1.44149
2011.07.06 04:00:00;1.4457;1.44342;1.44655;1.44231
2011.07.06 08:00:00;1.43751;1.44568;1.44663;1.43619
2011.07.06 12:00:00;1.43247;1.43751;1.4378;1.43154
2011.07.06 16:00:00;1.43286;1.43246;1.43386;1.42859
2011.07.06 20:00:00;1.4308;1.43286;1.43355;1.429
2011.07.07 00:00:00;1.43349;1.4308;1.43366;1.4308
2011.07.07 04:00:00;1.43249;1.43352;1.43445;1.43111
2011.07.07 08:00:00;1.42948;1.4325;1.43453;1.42767
2011.07.07 12:00:00;1.42569;1.4295;1.43246;1.42569
2011.07.07 16:00:01;1.43483;1.42567;1.43739;1.42229
2011.07.07 20:00:00;1.43523;1.43483;1.43635;1.43368
2011.07.08 00:00:00;1.43612;1.43525;1.43682;1.43482
2011.07.08 04:00:06;1.43492;1.43612;1.43679;1.43421
2011.07.08 08:00:00;1.43181;1.43492;1.43622;1.43089
2011.07.08 12:00:00;1.42468;1.4318;1.43236;1.42287
2011.07.08 16:00:01;1.42502;1.42468;1.43473;1.42142
2011.07.08 20:00:00;1.42593;1.42501;1.4272;1.42315
2011.07.10 21:00:23;1.42634;1.42589;1.42645;1.42546
2011.07.11 00:00:00;1.42114;1.4203;1.42265;1.41975
2011.07.11 04:00:00;1.41939;1.42121;1.42273;1.4187
2011.07.11 08:00:00;1.41406;1.41939;1.42056;1.41333
2011.07.11 12:00:00;1.40601;1.41403;1.41583;1.4057
2011.07.11 16:00:00;1.40326;1.40602;1.40763;1.39863
2011.07.11 20:00:00;1.40116;1.40328;1.40503;1.40074
2011.07.12 00:00:01;1.4038;1.40117;1.40613;1.40106
2011.07.12 04:00:00;1.39623;1.40381;1.40432;1.3932
2011.07.12 08:00:00;1.38447;1.39622;1.3976;1.38371
2011.07.12 12:00:00;1.39848;1.38451;1.39848;1.3838
2011.07.12 16:00:00;1.40131;1.3985;1.4023;1.39499
2011.07.12 20:00:00;1.39729;1.4013;1.40537;1.39615
2011.07.13 00:00:01;1.39889;1.39722;1.39898;1.39509
2011.07.13 04:00:02;1.40083;1.39891;1.40341;1.39624
2011.07.13 08:00:00;1.40468;1.40084;1.40671;1.3983
2011.07.13 12:00:01;1.40763;1.40471;1.41105;1.40422
2011.07.13 16:00:00;1.41657;1.40763;1.4192;1.40361
2011.07.13 20:00:00;1.41411;1.4166;1.41807;1.41306
2011.07.14 00:00:00;1.42693;1.41415;1.42802;1.41357
2011.07.14 04:00:01;1.42093;1.42708;1.42715;1.4206
2011.07.14 08:00:00;1.42017;1.42093;1.42227;1.41682
2011.07.14 12:00:00;1.41973;1.42014;1.42572;1.41596
2011.07.14 16:00:00;1.41812;1.41975;1.4248;1.41439
2011.07.14 20:00:00;1.41303;1.41814;1.41952;1.41151
2011.07.15 00:00:01;1.41616;1.41305;1.41981;1.41279
2011.07.15 04:00:00;1.41705;1.41614;1.4192;1.41498
2011.07.15 08:00:00;1.41113;1.41707;1.41778;1.4095
2011.07.15 12:00:00;1.41557;1.41114;1.4178;1.41002
2011.07.15 16:00:00;1.41544;1.41557;1.41671;1.40923
2011.07.15 20:00:00;1.41468;1.41541;1.41843;1.41281
2011.07.17 21:00:09;1.41542;1.41469;1.41595;1.4145
2011.07.18 00:00:01;1.41259;1.4103;1.41332;1.4103
2011.07.18 04:00:00;1.40702;1.41259;1.41259;1.40514
2011.07.18 08:00:00;1.40455;1.40702;1.40834;1.4014
2011.07.18 12:00:00;1.40597;1.40456;1.40712;1.40255
2011.07.18 16:00:00;1.40409;1.40594;1.40949;1.40187
2011.07.18 20:00:00;1.41119;1.4041;1.41194;1.40396
2011.07.19 00:00:01;1.41253;1.41118;1.41354;1.40967
2011.07.19 04:00:00;1.4119;1.41253;1.41338;1.41041
2011.07.19 08:00:00;1.4144;1.4119;1.41617;1.40685
2011.07.19 12:00:01;1.41778;1.41442;1.42172;1.41421
2011.07.19 16:00:00;1.41546;1.41779;1.42109;1.41357
2011.07.19 20:00:00;1.41412;1.41546;1.41821;1.41083
2011.07.20 00:00:00;1.417;1.41411;1.41755;1.41389
2011.07.20 04:00:02;1.41535;1.417;1.41759;1.41432
2011.07.20 08:00:00;1.41745;1.41535;1.41933;1.4133
2011.07.20 12:00:00;1.42108;1.41744;1.42391;1.4166
2011.07.20 16:00:00;1.41874;1.42111;1.42249;1.41677
2011.07.20 20:00:00;1.4225;1.41873;1.42339;1.41868
2011.07.21 00:00:00;1.42603;1.4225;1.42738;1.42072
2011.07.21 04:00:00;1.42539;1.42603;1.42671;1.42381
2011.07.21 08:00:00;1.42405;1.42538;1.4291;1.42379
2011.07.21 12:00:00;1.41971;1.42402;1.4257;1.4139
2011.07.21 16:00:00;1.43702;1.41973;1.44011;1.41871
2011.07.21 20:00:00;1.43772;1.43703;1.44166;1.43651
2011.07.22 00:00:00;1.44077;1.43772;1.44367;1.43772
2011.07.22 04:00:07;1.43877;1.4408;1.44095;1.43818
2011.07.22 08:00:00;1.43939;1.43876;1.44373;1.43814
2011.07.22 12:00:00;1.43815;1.43935;1.44261;1.43757
2011.07.22 16:00:00;1.43649;1.43812;1.43922;1.43235
2011.07.22 20:00:00;1.43675;1.43649;1.43745;1.43456
2011.07.24 21:00:03;1.43564;1.43675;1.43683;1.43531
2011.07.25 00:00:01;1.43664;1.43844;1.4416;1.43656
2011.07.25 04:00:00;1.43794;1.43666;1.4403;1.43573
2011.07.25 08:00:00;1.4359;1.43794;1.43868;1.4329
2011.07.25 12:00:00;1.43742;1.4359;1.4406;1.43581
2011.07.25 16:00:00;1.43562;1.43743;1.43888;1.43249
2011.07.25 20:00:00;1.43694;1.43561;1.43939;1.43444
2011.07.26 00:00:00;1.4373;1.43695;1.43837;1.4365
2011.07.26 04:00:01;1.44781;1.4373;1.44852;1.43571
2011.07.26 08:00:00;1.45013;1.44782;1.45218;1.44676
2011.07.26 12:00:00;1.44755;1.45012;1.45083;1.4462
2011.07.26 16:00:00;1.44942;1.44755;1.4506;1.44559
2011.07.26 20:00:00;1.45141;1.44946;1.45251;1.44919
2011.07.27 00:00:01;1.45077;1.45142;1.45161;1.44936
2011.07.27 04:00:00;1.45064;1.45076;1.45353;1.44922
2011.07.27 08:00:00;1.448;1.45064;1.45297;1.4469
2011.07.27 12:00:00;1.44501;1.448;1.45068;1.44436
2011.07.27 16:00:00;1.43723;1.44503;1.44714;1.43584
2011.07.27 20:00:00;1.4373;1.43724;1.43761;1.43395
2011.07.28 00:00:00;1.43608;1.4373;1.43766;1.4356
2011.07.28 04:00:00;1.43606;1.43607;1.43765;1.43316
2011.07.28 08:00:00;1.43741;1.43605;1.43758;1.43306
2011.07.28 12:00:00;1.4281;1.43739;1.44001;1.42689
2011.07.28 16:00:00;1.43022;1.42811;1.43183;1.42544
2011.07.28 20:00:00;1.43061;1.43023;1.43277;1.4294
2011.07.29 00:00:00;1.43264;1.43061;1.43378;1.43061
2011.07.29 04:00:00;1.43397;1.43263;1.43627;1.42836
2011.07.29 08:00:00;1.42803;1.43396;1.43457;1.42567
2011.07.29 12:00:01;1.42664;1.42803;1.4296;1.42301
2011.07.29 16:00:00;1.43869;1.42665;1.44123;1.42424
2011.07.29 20:00:00;1.43654;1.43869;1.44069;1.43613
2011.07.31 21:00:45;1.43962;1.43655;1.43964;1.43655
2011.08.01 00:00:00;1.43537;1.43793;1.43815;1.43465
2011.08.01 04:00:00;1.43856;1.43539;1.43946;1.43482
2011.08.01 08:00:00;1.43881;1.43855;1.44236;1.43798
2011.08.01 12:00:00;1.44257;1.43884;1.44526;1.43866
2011.08.01 16:00:00;1.42014;1.44257;1.44259;1.41856
2011.08.01 20:00:00;1.42571;1.42019;1.42719;1.41991
2011.08.02 00:00:01;1.42724;1.42571;1.4277;1.42393
2011.08.02 04:00:00;1.42487;1.42723;1.42823;1.42417
2011.08.02 08:00:00;1.41902;1.42487;1.42599;1.41576
2011.08.02 12:00:00;1.41828;1.41903;1.42206;1.41657
2011.08.02 16:00:00;1.4231;1.41828;1.42826;1.41512
2011.08.02 20:00:00;1.42106;1.42314;1.42334;1.41765
2011.08.03 00:00:00;1.41836;1.42106;1.42122;1.41674
2011.08.03 04:00:03;1.42009;1.41835;1.4206;1.4161
2011.08.03 08:00:00;1.42401;1.42009;1.42618;1.41453
2011.08.03 12:00:00;1.43161;1.42408;1.4344;1.4235
2011.08.03 16:00:00;1.43185;1.4316;1.43422;1.42582
2011.08.03 20:00:00;1.4318;1.43185;1.43408;1.42999
2011.08.04 00:00:00;1.43492;1.4318;1.43675;1.43145
2011.08.04 04:00:00;1.42959;1.43492;1.43676;1.42834
2011.08.04 08:00:00;1.42602;1.4296;1.43311;1.42577
2011.08.04 12:00:00;1.42421;1.426;1.42792;1.42069
2011.08.04 16:00:00;1.4157;1.42421;1.42506;1.41113
2011.08.04 20:00:00;1.41208;1.41568;1.41692;1.41171
2011.08.05 00:00:00;1.40749;1.41207;1.41247;1.40555
2011.08.05 04:00:00;1.4093;1.40748;1.41269;1.40699
2011.08.05 08:00:00;1.41609;1.40932;1.41682;1.40728
2011.08.05 12:00:00;1.41574;1.41609;1.41768;1.41238
2011.08.05 16:00:00;1.41571;1.41574;1.42319;1.4133
2011.08.05 20:00:00;1.42809;1.41571;1.42975;1.41488
2011.08.07 21:00:00;1.42763;1.42815;1.42927;1.42743
2011.08.08 00:00:00;1.43078;1.44152;1.4426;1.42879
2011.08.08 04:00:01;1.43168;1.43075;1.43721;1.4291
2011.08.08 08:00:00;1.43567;1.43175;1.44015;1.43011
2011.08.08 12:00:00;1.42216;1.43569;1.43582;1.42061
2011.08.08 16:00:00;1.42395;1.42216;1.42416;1.41302
2011.08.08 20:00:00;1.42094;1.42395;1.42496;1.41688
2011.08.09 00:00:00;1.41757;1.42092;1.42124;1.41584
2011.08.09 04:00:00;1.42229;1.41758;1.42432;1.4152
2011.08.09 08:00:00;1.42065;1.42231;1.42824;1.42
2011.08.09 12:00:00;1.42624;1.42071;1.42855;1.41835
2011.08.09 16:00:00;1.42413;1.42622;1.42832;1.42034
2011.08.09 20:00:00;1.43347;1.42414;1.43464;1.4195
2011.08.10 00:00:00;1.43541;1.43349;1.43962;1.43307
2011.08.10 04:00:03;1.43494;1.43541;1.43755;1.43371
2011.08.10 08:00:00;1.43784;1.43495;1.43841;1.43104
2011.08.10 12:00:00;1.43545;1.43785;1.44008;1.43414
2011.08.10 16:00:00;1.41915;1.43547;1.43699;1.4162
2011.08.10 20:00:00;1.41815;1.41915;1.42378;1.41671
2011.08.11 00:00:00;1.4137;1.41813;1.41941;1.41223
2011.08.11 04:00:00;1.42177;1.41369;1.42411;1.4136
2011.08.11 08:00:00;1.42483;1.4217;1.42731;1.42057
2011.08.11 12:00:00;1.41485;1.42483;1.42748;1.41319
2011.08.11 16:00:00;1.42279;1.41489;1.42871;1.4104
2011.08.11 20:00:00;1.4228;1.42276;1.42485;1.41847
2011.08.12 00:00:00;1.42146;1.42283;1.42476;1.42104
2011.08.12 04:00:00;1.41832;1.42147;1.42159;1.4177
2011.08.12 08:00:00;1.42002;1.41831;1.42187;1.41494
2011.08.12 12:00:00;1.42675;1.42001;1.42728;1.41972
2011.08.12 16:00:00;1.4238;1.42675;1.42895;1.42111
2011.08.12 20:00:00;1.42494;1.42379;1.42546;1.4225
2011.08.14 21:00:34;1.42485;1.42495;1.42581;1.42447
2011.08.15 00:00:01;1.42834;1.42623;1.42836;1.42525
2011.08.15 04:00:00;1.42898;1.42833;1.43175;1.42825
2011.08.15 08:00:00;1.43085;1.42898;1.43288;1.42839
2011.08.15 12:00:00;1.43153;1.43089;1.43229;1.42637
2011.08.15 16:00:00;1.44505;1.43157;1.44727;1.4308
2011.08.15 20:00:00;1.44409;1.44505;1.44586;1.44328
2011.08.16 00:00:01;1.44373;1.44408;1.44536;1.44323
2011.08.16 04:00:00;1.44282;1.44373;1.44456;1.4422
2011.08.16 08:00:00;1.43978;1.44282;1.44316;1.4365
2011.08.16 12:00:00;1.43657;1.43976;1.44046;1.4354
2011.08.16 16:00:00;1.44194;1.43657;1.44242;1.43594
2011.08.16 20:00:00;1.44086;1.44194;1.44664;1.43769
2011.08.17 00:00:00;1.43804;1.44085;1.44116;1.4379
2011.08.17 04:00:00;1.43883;1.43804;1.43934;1.43527
2011.08.17 08:00:00;1.43908;1.43882;1.44169;1.4328
2011.08.17 12:00:00;1.4489;1.4391;1.44906;1.43768
2011.08.17 16:00:00;1.44352;1.44887;1.45159;1.44215
2011.08.17 20:00:00;1.44349;1.44356;1.44561;1.4423
2011.08.18 00:00:01;1.44278;1.44348;1.44425;1.44225
2011.08.18 04:00:00;1.44064;1.44277;1.44292;1.43896
2011.08.18 08:00:00;1.44085;1.44068;1.44218;1.43811
2011.08.18 12:00:00;1.43714;1.44084;1.44509;1.43513
2011.08.18 16:00:00;1.43191;1.43713;1.43877;1.42712
2011.08.18 20:00:00;1.43362;1.43193;1.43406;1.42965
2011.08.19 00:00:00;1.4296;1.43365;1.43463;1.42927
2011.08.19 04:00:01;1.43164;1.42963;1.43391;1.42942
2011.08.19 08:00:01;1.4279;1.43164;1.43276;1.42588
2011.08.19 12:00:00;1.43797;1.42792;1.43804;1.42754
2011.08.19 16:00:01;1.4407;1.43796;1.44515;1.43787
2011.08.19 20:00:00;1.43951;1.4407;1.44151;1.43804
2011.08.21 21:00:39;1.43961;1.43954;1.44027;1.43844
2011.08.22 00:00:00;1.43661;1.43765;1.43841;1.43607
2011.08.22 04:00:03;1.43663;1.43663;1.4392;1.43623
2011.08.22 08:00:00;1.44092;1.43666;1.44095;1.43471
2011.08.22 12:00:00;1.44202;1.44092;1.44341;1.43937
2011.08.22 16:00:00;1.43814;1.44201;1.44317;1.43659
2011.08.22 20:00:00;1.43629;1.43815;1.439;1.4362
2011.08.23 00:00:00;1.43571;1.43629;1.43686;1.43533
2011.08.23 04:00:00;1.43746;1.4357;1.43914;1.4357
2011.08.23 08:00:00;1.44655;1.43746;1.44672;1.43644
2011.08.23 12:00:00;1.4464;1.44653;1.44995;1.44391
2011.08.23 16:00:00;1.44294;1.44641;1.44695;1.4378
2011.08.23 20:00:00;1.44407;1.44295;1.44462;1.44073
2011.08.24 00:00:03;1.44377;1.44406;1.44454;1.44241
2011.08.24 04:00:00;1.44058;1.44379;1.44418;1.43866
2011.08.24 08:00:00;1.4396;1.44059;1.44371;1.4393
2011.08.24 12:00:00;1.44351;1.4396;1.44751;1.43852
2011.08.24 16:00:00;1.44002;1.44346;1.44811;1.43894
2011.08.24 20:00:00;1.44201;1.44002;1.44281;1.43911
2011.08.25 00:00:00;1.44076;1.44201;1.44205;1.44034
2011.08.25 04:00:04;1.44072;1.44077;1.44155;1.43895
2011.08.25 08:00:00;1.44544;1.44072;1.44687;1.43985
2011.08.25 12:00:00;1.44421;1.44547;1.44743;1.44073
2011.08.25 16:00:06;1.43787;1.4442;1.44541;1.43277
2011.08.25 20:00:00;1.43864;1.43787;1.43881;1.436
2011.08.26 00:00:00;1.43878;1.43864;1.4388;1.43686
2011.08.26 04:00:00;1.44079;1.43878;1.44164;1.4383
2011.08.26 08:00:00;1.44265;1.44078;1.44493;1.44061
2011.08.26 12:00:00;1.44085;1.44267;1.44522;1.4402
2011.08.26 16:00:00;1.44612;1.44085;1.44761;1.43303
2011.08.26 20:00:00;1.44952;1.44617;1.45012;1.4458
2011.08.28 21:00:02;1.44985;1.44951;1.44986;1.44879
2011.08.29 00:00:00;1.44803;1.44935;1.45032;1.44777
2011.08.29 04:00:00;1.44854;1.44803;1.44925;1.4466
2011.08.29 08:00:02;1.45292;1.44854;1.45483;1.44843
2011.08.29 12:00:00;1.44976;1.45292;1.45304;1.44909
2011.08.29 16:00:00;1.4509;1.44977;1.4546;1.44845
2011.08.29 20:00:00;1.45093;1.4509;1.45161;1.44913
2011.08.30 00:00:01;1.4516;1.45091;1.45258;1.45051
2011.08.30 04:00:00;1.45167;1.4516;1.45255;1.45077
2011.08.30 08:00:00;1.44813;1.45166;1.45328;1.4472
2011.08.30 12:00:00;1.44115;1.44815;1.44842;1.4385
2011.08.30 16:00:00;1.44337;1.44114;1.4452;1.43986
2011.08.30 20:00:00;1.44531;1.44337;1.44651;1.44132
2011.08.31 00:00:01;1.44391;1.44531;1.44535;1.443
2011.08.31 04:00:00;1.44358;1.44391;1.44432;1.44166
2011.08.31 08:00:00;1.44645;1.44359;1.44674;1.44182
2011.08.31 12:00:01;1.44494;1.44644;1.4465;1.4427
2011.08.31 16:00:00;1.44048;1.44494;1.44552;1.43959
2011.08.31 20:00:00;1.43649;1.44046;1.44156;1.43591
2011.09.01 00:00:03;1.43634;1.43648;1.43839;1.43584
2011.09.01 04:00:00;1.43662;1.43634;1.43771;1.4354
2011.09.01 08:00:00;1.43014;1.43661;1.43764;1.42904
2011.09.01 12:00:00;1.42681;1.43016;1.43111;1.42628
2011.09.01 16:00:00;1.42821;1.4268;1.43146;1.4226
2011.09.01 20:00:00;1.42696;1.42821;1.42976;1.4261
2011.09.02 00:00:00;1.42682;1.42693;1.42733;1.42559
2011.09.02 04:00:00;1.42592;1.4266;1.42873;1.42537
2011.09.02 08:00:00;1.42326;1.42592;1.42711;1.42086
2011.09.02 12:00:00;1.42521;1.42326;1.42641;1.42239
2011.09.02 16:00:00;1.4202;1.42521;1.42857;1.41897
2011.09.02 20:00:00;1.41946;1.42019;1.42119;1.41838
2011.09.04 21:00:02;1.42046;1.41946;1.42097;1.41903
2011.09.05 00:00:01;1.41479;1.41581;1.41726;1.4136
2011.09.05 04:00:01;1.41678;1.4148;1.4173;1.41431
2011.09.05 08:00:00;1.41444;1.41678;1.41701;1.41123
2011.09.05 12:00:00;1.41206;1.41444;1.41613;1.41076
2011.09.05 16:00:00;1.41034;1.41206;1.41301;1.40623
2011.09.05 20:00:03;1.40927;1.41032;1.41159;1.40789
2011.09.06 00:00:00;1.40686;1.40927;1.4098;1.40585
2011.09.06 04:00:00;1.40786;1.40686;1.40829;1.4063
2011.09.06 08:00:00;1.41113;1.40787;1.41152;1.40386
2011.09.06 12:00:00;1.41107;1.41109;1.42347;1.41079
2011.09.06 16:00:00;1.39981;1.41109;1.41182;1.39741
2011.09.06 20:00:00;1.40028;1.39984;1.40168;1.39751
2011.09.07 00:00:00;1.40091;1.40029;1.40095;1.39872
2011.09.07 04:00:06;1.40504;1.4009;1.40579;1.40062
2011.09.07 08:00:00;1.40829;1.40503;1.40869;1.40373
2011.09.07 12:00:00;1.40456;1.40831;1.4125;1.40253
2011.09.07 16:00:00;1.40569;1.40456;1.4089;1.40131
2011.09.07 20:00:00;1.41032;1.40572;1.41032;1.40427
2011.09.08 00:00:02;1.40802;1.41029;1.41065;1.4077
2011.09.08 04:00:00;1.40542;1.40803;1.40803;1.40508
2011.09.08 08:00:00;1.40616;1.40543;1.40887;1.4054
2011.09.08 12:00:00;1.40398;1.40612;1.40826;1.4029
2011.09.08 16:00:00;1.39463;1.40397;1.40537;1.394
2011.09.08 20:00:00;1.38892;1.39463;1.39548;1.38754
2011.09.09 00:00:00;1.38891;1.38892;1.39179;1.38733
2011.09.09 04:00:00;1.39249;1.3889;1.39363;1.38886
2011.09.09 08:00:00;1.38814;1.39249;1.39251;1.38631
2011.09.09 12:00:00;1.38135;1.38814;1.38824;1.37886
2011.09.09 16:00:01;1.36653;1.38135;1.38387;1.36427
2011.09.09 20:00:00;1.36612;1.36653;1.37219;1.36285
2011.09.11 21:00:05;1.36532;1.36612;1.36651;1.3646
2011.09.12 00:00:00;1.35826;1.3584;1.36219;1.3556
2011.09.12 04:00:01;1.35827;1.35825;1.36181;1.35757
2011.09.12 08:00:01;1.35613;1.35827;1.35875;1.35034
2011.09.12 12:00:00;1.36286;1.35615;1.36573;1.3559
2011.09.12 16:00:00;1.36347;1.36288;1.36902;1.36059
2011.09.12 20:00:00;1.36635;1.36346;1.36674;1.35561
2011.09.13 00:00:00;1.36382;1.36635;1.36832;1.36381
2011.09.13 04:00:00;1.36856;1.36381;1.36885;1.36207
2011.09.13 08:00:00;1.35844;1.36862;1.3695;1.358
2011.09.13 12:00:00;1.36637;1.35845;1.371;1.35585
2011.09.13 16:00:00;1.36789;1.36639;1.37255;1.36285
2011.09.13 20:00:00;1.36928;1.36789;1.37386;1.36725
2011.09.14 00:00:01;1.36819;1.36928;1.36931;1.36695
2011.09.14 04:00:00;1.36342;1.36819;1.37056;1.36219
2011.09.14 08:00:00;1.36571;1.36342;1.36722;1.35907
2011.09.14 12:00:00;1.37315;1.36569;1.37421;1.36356
2011.09.14 16:00:00;1.37095;1.37313;1.3745;1.36359
2011.09.14 20:00:00;1.37515;1.37095;1.37816;1.37009
2011.09.15 00:00:00;1.37478;1.37515;1.37572;1.3735
2011.09.15 04:00:00;1.37241;1.3748;1.37542;1.37031
2011.09.15 08:00:00;1.37677;1.37241;1.37747;1.37065
2011.09.15 12:00:00;1.37965;1.37675;1.38251;1.37533
2011.09.15 16:00:01;1.38572;1.37963;1.39314;1.37712
2011.09.15 20:00:00;1.38846;1.38572;1.38959;1.38543
2011.09.16 00:00:00;1.388;1.38849;1.38935;1.38645
2011.09.16 04:00:00;1.38621;1.38803;1.38813;1.3836
2011.09.16 08:00:02;1.37949;1.38623;1.3875;1.37838
2011.09.16 12:00:00;1.37984;1.37949;1.38261;1.37771
2011.09.16 16:00:00;1.37818;1.37977;1.38421;1.37537
2011.09.16 20:00:00;1.37948;1.37819;1.38;1.37751
2011.09.18 21:00:10;1.37987;1.37946;1.37991;1.37813
2011.09.19 00:00:00;1.3681;1.36883;1.37114;1.3663
2011.09.19 04:00:00;1.36667;1.36822;1.36994;1.36473
2011.09.19 08:00:00;1.36859;1.36667;1.37063;1.36448
2011.09.19 12:00:00;1.36525;1.36859;1.36987;1.36338
2011.09.19 16:00:00;1.36355;1.36527;1.36584;1.35867
2011.09.19 20:00:00;1.36876;1.36358;1.37204;1.36272
2011.09.20 00:00:00;1.3622;1.36874;1.36962;1.35995
2011.09.20 04:00:06;1.3608;1.3622;1.36479;1.35939
2011.09.20 08:00:00;1.36699;1.36079;1.36771;1.3599
2011.09.20 12:00:00;1.36985;1.36698;1.37186;1.36501
2011.09.20 16:00:00;1.36973;1.36985;1.3732;1.36493
2011.09.20 20:00:00;1.36702;1.36971;1.36971;1.36598
2011.09.21 00:00:00;1.37055;1.36702;1.37099;1.3667
2011.09.21 04:00:00;1.37174;1.37056;1.37209;1.36976
2011.09.21 08:00:00;1.3675;1.37175;1.37217;1.36613
2011.09.21 12:00:00;1.36466;1.36748;1.36959;1.3639
2011.09.21 16:00:00;1.37225;1.36466;1.37313;1.36288
2011.09.21 20:00:00;1.35948;1.37223;1.37869;1.35889
2011.09.22 00:00:00;1.35773;1.35945;1.36106;1.35571
2011.09.22 04:00:00;1.35429;1.35774;1.3585;1.35319
2011.09.22 08:00:00;1.35222;1.35429;1.35727;1.35145
2011.09.22 12:00:00;1.34709;1.35225;1.35368;1.3421
2011.09.22 16:00:00;1.34449;1.34709;1.34829;1.33871
2011.09.22 20:00:00;1.34747;1.3445;1.35228;1.34297
2011.09.23 00:00:01;1.35043;1.34747;1.35136;1.34546
2011.09.23 04:00:00;1.35309;1.35044;1.35667;1.35034
2011.09.23 08:00:00;1.35166;1.35311;1.35454;1.34757
2011.09.23 12:00:00;1.3436;1.35167;1.35592;1.34279
2011.09.23 16:00:00;1.35167;1.34358;1.35447;1.34186
2011.09.23 20:00:00;1.35153;1.35168;1.35184;1.34583
2011.09.25 21:00:09;1.34978;1.35155;1.35179;1.34978
